Date/Time,Misc_Loads:InteriorEquipment:Electricity [J](Hourly),Electricity:Facility [J](Hourly),Res_lighting:InteriorLights:Electricity [J](Hourly),NonRes_lighting:InteriorLights:Electricity [J](Hourly),ExteriorLights:Electricity [J](Hourly),Cooling:Electricity [J](Hourly),Heating:Electricity [J](Hourly),Fans:Electricity [J](Hourly),Appliances:InteriorEquipment:Electricity [J](Hourly),Appliances-Gas:InteriorEquipment:Gas [J](Hourly),WaterSystems:Gas [J](Hourly) 
 01/21  18:00:00,29898858.702211027,145302278.34920485,29283350.54578474,9133972.506378532,4222960.270879291,0.0,40378210.901371117,568446.2405308927,31816479.18204974,16740000.0,0.0 
 01/21  19:00:00,30473836.754176644,148111826.30345003,36634904.15952225,11427046.466001364,5283129.898378474,0.0,36040372.238530959,493709.5698827677,27758826.094760874,13057200.0,153742268.04123716 
 01/21  20:00:00,28748902.59827986,145045668.41987659,38194225.0128246,11913425.023687844,5508000.0,0.0,38927635.51726756,541498.0302865887,21211982.237530676,6696000.0,0.0 
 01/21  21:00:00,27023968.442383049,135166535.83456604,32465634.807065656,10126580.811380193,4681878.384946268,0.0,41761646.915583599,585865.5046355167,18520960.96857209,3905999.9999999997,0.0 
 01/21  22:00:00,25874012.33845185,123582076.92903114,24585954.74931574,7668775.278027139,3545547.493469519,0.0,43601637.548628788,612565.2360340166,17693584.285104284,2790000.0000000006,1195773.1958762888 
 01/21  23:00:00,22999122.078623874,115585336.00285185,21154495.096929857,6598444.952518961,3050695.725722036,0.0,46555075.29257973,657530.2561048353,14569972.60037251,1785600.0000000003,0.0 
 01/21  24:00:00,20699209.870761459,96479271.56207599,9501203.976646614,2963586.279667604,1370171.3147942557,0.0,51343705.94237975,732117.0052960779,9869277.172530266,1227599.9999999998,0.0 
 07/21  01:00:00,13238777.502589269,52276694.36277722,4717753.269479086,1471547.068629493,680348.5343547517,23748603.118326129,0.0,716451.334855621,7703213.5345428879,638063.0811303555,0.0 
 07/21  02:00:00,12482275.931012735,44581489.85157955,2830651.961687451,882928.2411776956,408209.12061285096,20551568.97262853,0.0,621010.8599636213,6804844.764496612,638063.0811303555,0.0 
 07/21  03:00:00,12104025.145224486,39438764.18777511,1887101.3077916352,588618.8274517973,272139.4137419008,18023605.462091127,0.0,544880.533581885,6018393.497892279,364607.4749316312,0.0 
 07/21  04:00:00,11725774.359436213,36527168.35316988,1887101.3077916352,588618.8274517973,272139.4137419008,16062917.455136572,0.0,485678.5494821464,5504938.440129637,364607.4749316312,0.0 
 07/21  05:00:00,12104025.145224486,36304805.75992111,2098031.992232904,654411.6768535709,279326.8924848322,14690622.198792758,0.0,444080.83855663266,6034307.015775925,638063.0811303555,0.0 
 07/21  06:00:00,12482275.931012735,44449908.93730925,5756753.6559187,1795628.8689350314,714343.5754511453,16421956.642878756,0.0,495734.58993103026,6783215.6731817959,1002670.5560619866,0.0 
 07/21  07:00:00,13995279.074165788,66838556.45894593,13515268.449903366,4215640.906416445,1677081.5228058068,22517753.312906878,0.0,678683.9592618513,10238849.233485813,2278796.718322699,0.0 
 07/21  08:00:00,15886533.003107114,83616070.91307965,17103223.814546974,5334784.892468464,2122303.4337874415,27231344.049075754,0.0,815661.5806114221,15122220.13948242,3828378.4867821328,0.0 
 07/21  09:00:00,16264783.78889539,91152495.52803937,18175923.295240929,5669378.01045699,2092326.3624036906,29384958.853807488,0.0,871059.0888820986,18694066.12835266,4192985.961713763,0.0 
 07/21  10:00:00,16264783.78889539,68158067.09195107,18683578.1077043,5827724.135929256,1992234.0745769963,2589149.099339098,0.0,75397.16175569776,22725200.72375,4375289.699179584,0.0 
 07/21  11:00:00,16264783.78889539,77509770.44883079,18175584.48546451,5669272.329955099,1929198.2036492802,11180961.339928996,0.0,314734.18477681107,23975235.52200571,3828378.4867821328,62778092.783505167 
 07/21  12:00:00,16643034.57468367,83763103.90426597,17471773.095759568,5449741.649092952,1841863.7136545303,16615418.858007338,0.0,460676.03239221076,25280595.980675609,4557593.436645399,0.0 
 07/21  13:00:00,17021285.360471917,87091994.3178631,16963779.473519774,5291289.843118797,1778827.8427268137,20641898.327659705,0.0,567441.6377610228,24827471.832604998,5195656.517775751,0.0 
 07/21  14:00:00,17021285.360471917,89922961.18234197,16814294.899580238,5244663.075244106,1760278.6131774532,25897707.80254298,0.0,705443.6907991729,22479287.740526145,4192985.961713763,0.0 
 07/21  15:00:00,16643034.57468367,96533006.48318169,17017381.435400834,5308009.201968942,1759104.7647842384,33344048.03563245,0.0,905723.1925173965,21555705.27819421,5195656.517775751,1024948.4536082476 
 07/21  16:00:00,17399536.1462602,104113359.78734961,18344809.788745777,5722056.565322495,1764342.4596004945,38810609.26021955,0.0,1057997.4680745535,21014007.785635089,4010682.2242479489,39204278.35051546 
 07/21  17:00:00,18156037.71783672,118672647.5912579,22132002.26419948,6903345.977306712,1788399.169251917,43875169.65406197,0.0,1204862.7819126975,24612830.026688234,8385971.923427526,0.0 
 07/21  18:00:00,19669040.86098977,183598884.35122467,29283350.54578474,9133972.506378532,1876529.8699252348,90847395.368887,0.0,2576124.0520507956,30212465.256735173,13672780.309936202,153656855.6701031 
 07/21  19:00:00,20047291.64677805,166981618.30244858,36634904.15952225,11427046.466001364,2119900.863429068,67897476.65963724,0.0,1965779.4250715734,26889219.082009194,10664768.641750226,102665670.10309279 
 07/21  20:00:00,18912539.28941325,148341472.77089427,38194225.0128246,11913425.023687844,2617690.088399352,53683173.69113775,0.0,1575211.242372321,21445208.423059137,5469112.123974473,0.0 
 07/21  21:00:00,17777786.932048445,130095046.87773654,32465634.807065656,10126580.811380193,3344909.8224558036,45790148.639664199,0.0,1355828.0096889144,19234155.52670784,3190315.4056517796,150154948.45360825 
 07/21  22:00:00,17021285.360471917,112880109.10072439,24585954.74931574,7668775.278027139,4033703.7873222867,39802789.7121176,0.0,1187059.6827630553,18580540.530706839,2278796.718322699,119918969.07216496 
 07/21  23:00:00,15130031.431530593,96285647.8699283,21154495.096929857,6598444.952518961,3056193.4796987415,33755870.242700699,0.0,1010712.0147435353,15579900.651805614,1458429.8997265266,0.0 
 07/21  24:00:00,13617028.28837754,67296225.82482712,9501203.976646614,2963586.279667604,1370171.3147942562,28108716.95144924,0.0,845373.2027623644,10890145.811129509,1002670.5560619866,0.0 
 01/01  01:00:00,20124231.818795895,57158482.487544137,4717753.269479086,1471547.068629493,680348.5343547517,0.0,23144694.58987122,388841.3238806064,6631065.882533035,781200.0000000001,0.0 
 01/01  02:00:00,18974275.71486468,54305288.46432944,2830651.961687451,882928.2411776956,408209.12061285096,0.0,25026153.191446417,419997.01942666116,5763073.2151136579,781200.0000000001,0.0 
 01/01  03:00:00,18399297.662899089,51940847.48440611,1887101.3077916352,588618.8274517973,272139.4137419008,0.0,25423612.602104956,424320.9563086403,4945756.714108105,446400.0000000004,0.0 
 01/01  04:00:00,17824319.610933495,49950485.67850602,1887101.3077916352,588618.8274517973,272139.4137419008,0.0,24510209.61224359,405419.147371268,4462677.758972346,446400.0000000004,0.0 
 01/01  05:00:00,18399297.662899089,51519960.45057647,2098031.992232904,654411.6768535709,302557.7874492454,0.0,24576056.68993669,405940.71417697987,5083663.77427362,781200.0000000001,9907835.051546392 
 01/01  06:00:00,18974275.71486468,56152514.80194087,5756753.6559187,1795628.8689350314,830183.0741729525,0.0,22512012.510095255,369433.43023737057,5914227.5477169579,1227599.9999999998,0.0 
 01/01  07:00:00,21274187.922727087,68173715.17063464,13515268.449903366,4215640.906416445,1949040.688666207,0.0,17343049.23116715,281626.1628560978,9594901.808898354,2790000.0000000006,0.0 
 01/01  08:00:00,24149078.182555066,78786231.27976339,17103223.814546974,5334784.892468464,2466460.7473745939,0.0,14729677.235768613,238451.65424942267,14764554.752800439,4687200.000000001,1024948.4536082476 
 01/01  09:00:00,24724056.23452066,91249207.44598168,18175923.295240929,5669378.01045699,2621155.043113764,0.0,21320827.91141416,350187.19615409456,18387679.75508127,5133600.000000001,0.0 
 01/01  10:00:00,24724056.23452066,98715629.18824668,18683578.1077043,5827724.135929256,2694364.0873111349,0.0,23930027.369641127,396237.344642955,22459641.90849734,5356800.0,0.0 
 01/01  11:00:00,24724056.23452066,98902596.79746858,18175584.48546451,5669272.329955099,2621106.183260006,0.0,23702533.77986172,392470.468218407,23617570.13532378,4687200.000000001,76700309.27835052 
 01/01  12:00:00,25299034.286486258,97768984.83135821,17471773.095759568,5449741.649092952,2519609.343536377,0.0,21586612.61406837,355971.9972659254,25086240.826068626,5580000.0,254870515.46391756 
 01/01  13:00:00,25874012.33845185,94756607.65914288,16963779.473519774,5291289.843118797,2446351.439485248,0.0,19152420.36783213,313487.31656842239,24715260.925809709,6361200.0,296039278.3505155 
 01/01  14:00:00,25874012.33845185,88948867.70448984,16814294.899580238,5244663.075244106,2424794.2267657199,0.0,16187977.563457694,260600.00036513477,22142525.26462782,5133600.000000001,49197525.77319588 
 01/01  15:00:00,25299034.286486258,85341700.29376215,17017381.435400834,5308009.201968942,2454081.393580187,0.0,13602668.467284302,217028.69546502149,21443494.371398935,6361200.0,153486030.92783506 
 01/01  16:00:00,26448990.39041745,91480815.15485911,18344809.788745777,5722056.565322495,2645510.2121455308,0.0,17369950.67569518,282699.51118712525,20666793.854344958,4910399.999999999,307484536.08247426 
 01/01  17:00:00,27598946.494348647,102503313.96329095,22132002.26419948,6903345.977306712,3191662.310998036,0.0,17236836.568118358,286171.1046027098,25154349.17996704,10267200.000000002,78835618.55670104 
 01/01  18:00:00,29898858.702211027,115160789.40828401,29283350.54578474,9133972.506378532,4222960.270879291,0.0,10627790.025129896,177378.17585126248,31816479.18204974,16740000.0,0.0 
 01/01  19:00:00,30473836.754176644,120265635.70291996,36634904.15952225,11427046.466001364,5283129.898378474,101319.660927138,8442976.134360519,143596.53479307748,27758826.094760874,13057200.0,1024948.4536082476 
 01/01  20:00:00,28748902.59827986,115715720.66673821,38194225.0128246,11913425.023687844,5508000.0,91819.6866116881,9880014.400897619,167351.18242909539,21211982.237530676,6696000.0,72771340.20618558 
 01/01  21:00:00,27023968.442383049,103915200.0876599,32465634.807065656,10126580.811380193,4681878.384946268,56163.33971296472,10858184.760273988,181828.31647704953,18520960.96857209,3905999.9999999997,35531546.39175258 
 01/01  22:00:00,25874012.33845185,91618557.1895962,24585954.74931574,7668775.278027139,3545547.493469519,0.0,12051138.30718796,199544.7380400035,17693584.285104284,2790000.0000000006,512474.2268041238 
 01/01  23:00:00,22999122.078623874,83695124.79045496,21154495.096929857,6598444.952518961,3050695.725722036,0.0,15071783.457161516,250610.87912619557,14569972.60037251,1785600.0000000003,0.0 
 01/01  24:00:00,20699209.870761459,62586791.36019421,9501203.976646614,2963586.279667604,1370171.3147942557,0.0,17886442.899490138,296899.8463039387,9869277.172530266,1227599.9999999998,0.0 
 01/02  01:00:00,20124231.818795895,33273503.69917171,4717753.269479086,1471547.068629493,680348.5343547517,0.0,0.0,0.0,6279622.92783929,781200.0000000001,11103608.24742268 
 01/02  02:00:00,18974275.71486468,31394857.83460393,2830651.961687451,882928.2411776956,408209.12061285096,0.0,2701858.876931551,44725.78808680155,5552207.442297407,781200.0000000001,95405618.55670104 
 01/02  03:00:00,18399297.662899089,30755735.662501556,1887101.3077916352,588618.8274517973,272139.4137419008,0.0,4725158.668745027,78239.95748101175,4805179.532230607,446400.0000000004,40912525.77319588 
 01/02  04:00:00,17824319.610933495,30199770.893365198,1887101.3077916352,588618.8274517973,272139.4137419008,0.0,5149929.187541194,85273.37787165996,4392389.168033597,446400.0000000004,0.0 
 01/02  05:00:00,18399297.662899089,57723412.589211348,2098031.992232904,654411.6768535709,302557.7874492454,0.0,5382112.126912547,89552.2302043156,30797448.66385133,781200.0000000001,62692680.41237113 
 01/02  06:00:00,18974275.71486468,142546467.9577553,5756753.6559187,1795628.8689350314,830183.0741729525,52717.004419381235,27589565.407815309,199325.44120443037,87348015.36870755,1227599.9999999998,274515360.82474228 
 01/02  07:00:00,21274187.922727087,113062479.64244706,13515268.449903366,4215640.906416445,1949040.688666207,716.4495484753063,62360431.05086165,714601.0929355107,9032593.081388366,2790000.0000000006,33567061.8556701 
 01/02  08:00:00,24149078.182555066,102584352.06809251,17103223.814546974,5334784.892468464,2466460.7473745939,0.0,39356195.70626874,534671.4270983337,13639937.29778046,4687200.000000001,0.0 
 01/02  09:00:00,24724056.23452066,101141185.68790224,18175923.295240929,5669378.01045699,2621155.043113764,0.0,32757960.4058343,491959.1261844536,16700753.572551288,5133600.000000001,1452010.3092783506 
 01/02  10:00:00,24724056.23452066,103902118.24196986,18683578.1077043,5827724.135929256,2694364.0873111349,0.0,31419447.687574544,483118.00216964547,20069829.816579895,5356800.0,24086288.659793818 
 01/02  11:00:00,24724056.23452066,102405177.09793195,18175584.48546451,5669272.329955099,2621106.183260006,0.0,29874655.166063277,464187.6099559512,20876315.088712574,4687200.000000001,1024948.4536082476 
 01/02  12:00:00,25299034.286486258,100469480.66895198,17471773.095759568,5449741.649092952,2519609.343536377,0.0,27065807.77683877,423961.6241889406,22239552.89304931,5580000.0,0.0 
 01/02  13:00:00,25874012.33845185,96032107.38188049,16963779.473519774,5291289.843118797,2446351.439485248,0.0,22986976.311491856,355114.9147371077,22114583.061076017,6361200.0,0.0 
 01/02  14:00:00,25874012.33845185,87768619.74766293,16814294.899580238,5244663.075244106,2424794.2267657199,0.0,17346003.545173345,276994.1942679274,19787857.468179726,5133600.000000001,0.0 
 01/02  15:00:00,25299034.286486258,82280151.08383683,17017381.435400834,5308009.201968942,2454081.393580187,0.0,12562448.821697364,198926.41505897523,19440269.529644565,6361200.0,1024948.4536082476 
 01/02  16:00:00,26448990.39041745,83518137.68337989,18344809.788745777,5722056.565322495,2645510.2121455308,0.0,11650453.361232065,183325.53480380483,18522991.830713136,4910399.999999999,0.0 
 01/02  17:00:00,27598946.494348647,92442059.6311787,22132002.26419948,6903345.977306712,3191662.310998036,31168.467284900056,9217685.110901382,145836.07698824089,23221412.929151477,10267200.000000002,0.0 
 01/02  18:00:00,29898858.702211027,111897899.66423409,29283350.54578474,9133972.506378532,4222960.270879291,649197.3100892727,8638272.124119694,152600.9780681823,29918687.226703455,16740000.0,0.0 
 01/02  19:00:00,30473836.754176644,121027024.404315,36634904.15952225,11427046.466001364,5283129.898378474,721602.7953792522,10343806.098181222,176231.20685325017,25966467.025822756,13057200.0,1024948.4536082476 
 01/02  20:00:00,28748902.59827986,110532052.75184004,38194225.0128246,11913425.023687844,5508000.0,541931.7614800346,6089435.999909497,116509.18706598049,19419623.168592566,6696000.0,0.0 
 01/02  21:00:00,27023968.442383049,98510848.64226213,32465634.807065656,10126580.811380193,4681878.384946268,406913.5056945201,6984812.737224244,127602.34940374321,16693457.604164625,3905999.9999999997,0.0 
 01/02  22:00:00,25874012.33845185,87716940.68701172,24585954.74931574,7668775.278027139,3545547.493469519,293511.44790326079,9780098.67229354,173248.18953338776,15795792.329758078,2790000.0000000006,24257113.402061859 
 01/02  23:00:00,22999122.078623874,80518591.79406628,21154495.096929857,6598444.952518961,3050695.725722036,112872.88577141142,13349842.040770298,229495.41400983139,13023623.59972004,1785600.0000000003,1024948.4536082476 
 01/02  24:00:00,20699209.870761459,43758578.26768092,9501203.976646614,2963586.279667604,1370171.3147942557,8201.885371494785,186930.49581991364,3460.3633543068713,9025814.08126528,1227599.9999999998,0.0 
 01/03  01:00:00,20124231.818795895,42010823.75983956,4717753.269479086,1471547.068629493,680348.5343547517,0.0,8607692.100329733,129627.70114507934,6279622.92783929,781200.0000000001,46976804.12371135 
 01/03  02:00:00,18974275.71486468,43517692.3149845,2830651.961687451,882928.2411776956,408209.12061285096,0.0,14651147.035794054,218272.7985503787,5552207.442297407,781200.0000000001,0.0 
 01/03  03:00:00,18399297.662899089,43494452.1005629,1887101.3077916352,588618.8274517973,272139.4137419008,0.0,17284154.419894324,257960.93655353535,4805179.532230607,446400.0000000004,0.0 
 01/03  04:00:00,17824319.610933495,48995198.013379167,1887101.3077916352,588618.8274517973,272139.4137419008,0.0,23675191.366147195,355438.08929994356,4392389.168033597,446400.0000000004,32200463.917525773 
 01/03  05:00:00,18399297.662899089,59400878.89000894,2098031.992232904,654411.6768535709,302557.7874492454,0.0,32511873.258334944,491619.37345338406,4943086.592396122,781200.0000000001,75931597.93814434 
 01/03  06:00:00,18974275.71486468,107086941.76741864,5756753.6559187,1795628.8689350314,830183.0741729525,0.0,73370987.04426946,655751.6343572273,5703361.774900708,1227599.9999999998,0.0 
 01/03  07:00:00,21274187.922727087,224354128.14684624,13515268.449903366,4215640.906416445,1949040.688666207,0.0,172485738.60948805,1881658.4882567602,9032593.081388366,2790000.0000000006,0.0 
 01/03  08:00:00,24149078.182555066,190457937.0968352,17103223.814546974,5334784.892468464,2466460.7473745939,0.0,126195317.22539805,1569134.9367117696,13639937.29778046,4687200.000000001,0.0 
 01/03  09:00:00,24724056.23452066,184202536.8908155,18175923.295240929,5669378.01045699,2621155.043113764,0.0,114808815.59842175,1502455.119829171,16700753.572551288,5133600.000000001,3074845.3608247425 
 01/03  10:00:00,24724056.23452066,172464702.32853697,18683578.1077043,5827724.135929256,2694364.0873111349,0.0,99173998.22709902,1291151.7193927398,20069829.816579895,5356800.0,0.0 
 01/03  11:00:00,24724056.23452066,138940997.28265704,18175584.48546451,5669272.329955099,2621106.183260006,0.0,65968509.009195219,906153.95154903,20876315.088712574,4687200.000000001,0.0 
 01/03  12:00:00,25299034.286486258,113557654.40208856,17471773.095759568,5449741.649092952,2519609.343536377,0.0,39966821.49651517,611121.6376491124,22239552.89304931,5580000.0,1024948.4536082476 
 01/03  13:00:00,25874012.33845185,107758368.86843042,16963779.473519774,5291289.843118797,2446351.439485248,0.0,34548508.54944923,519844.1633296795,22114583.061076017,6361200.0,0.0 
 01/03  14:00:00,25874012.33845185,94940051.93738686,16814294.899580238,5244663.075244106,2424794.2267657199,0.0,24406876.59678778,387552.9231344519,19787857.468179726,5133600.000000001,54920154.63917526 
 01/03  15:00:00,25299034.286486258,85763429.9594127,17017381.435400834,5308009.201968942,2454081.393580187,0.0,15987085.474260629,257568.52466702884,19440269.529644565,6361200.0,16228350.515463917 
 01/03  16:00:00,26448990.39041745,85779809.28436178,18344809.788745777,5722056.565322495,2645510.2121455308,5706.773464986087,13866421.056857933,223322.66669483303,18522991.830713136,4910399.999999999,0.0 
 01/03  17:00:00,27598946.494348647,95435756.39691609,22132002.26419948,6903345.977306712,3191662.310998036,51463.947779267604,12139293.533541564,197628.9395910619,23221412.929151477,10267200.000000002,1024948.4536082476 
 01/03  18:00:00,29898858.702211027,118122801.55944419,29283350.54578474,9133972.506378532,4222960.270879291,302939.42104495046,15137634.781976168,224398.10446612427,29918687.226703455,16740000.0,0.0 
 01/03  19:00:00,30473836.754176644,141627415.03401644,36634904.15952225,11427046.466001364,5283129.898378474,610615.060150834,18440165.430981764,262282.24763187239,38495434.39423154,13057200.0,86351907.21649485 
 01/03  20:00:00,28748902.59827986,116563432.78274125,38194225.0128246,11913425.023687844,5508000.0,309764.74068908605,12248599.354130803,220892.88453682554,19419623.168592566,6696000.0,0.0 
 01/03  21:00:00,27023968.442383049,107264670.07052598,32465634.807065656,10126580.811380193,4681878.384946268,140088.5532825175,15854615.102568606,278446.09833503726,16693457.604164625,3905999.9999999997,36983556.70103093 
 01/03  22:00:00,25874012.33845185,105301612.79402288,24585954.74931574,7668775.278027139,3545547.493469519,66856.99514367336,27326797.83617306,437875.7736840233,15795792.329758078,2790000.0000000006,0.0 
 01/03  23:00:00,22999122.078623874,105619406.10639477,21154495.096929857,6598444.952518961,3050695.725722036,0.0,38196259.42186026,596765.2310197632,13023623.59972004,1785600.0000000003,0.0 
 01/03  24:00:00,20699209.870761459,44268448.52197752,9501203.976646614,2963586.279667604,1370171.3147942557,0.0,697602.7156435676,10860.283198750552,9025814.08126528,1227599.9999999998,1024948.4536082476 
 01/04  01:00:00,20124231.818795895,47192653.02735836,4717753.269479086,1471547.068629493,680348.5343547517,0.0,13706486.230081035,212663.17817882065,6279622.92783929,781200.0000000001,0.0 
 01/04  02:00:00,18974275.71486468,50449660.156354118,2830651.961687451,882928.2411776956,408209.12061285096,0.0,21466746.172431724,334641.4004620998,5552207.442297407,781200.0000000001,14349278.350515465 
 01/04  03:00:00,18399297.662899089,62802347.11717025,1887101.3077916352,588618.8274517973,272139.4137419008,0.0,36282888.7000553,567121.672999908,4805179.532230607,446400.0000000004,0.0 
 01/04  04:00:00,17824319.610933495,76437874.08645186,1887101.3077916352,588618.8274517973,272139.4137419008,0.0,50697139.12112308,776166.6373764345,4392389.168033597,446400.0000000004,0.0 
 01/04  05:00:00,18399297.662899089,90095975.26404746,2098031.992232904,654411.6768535709,302557.7874492454,0.0,62750295.10164415,948294.4505724877,4943086.592396122,781200.0000000001,0.0 
 01/04  06:00:00,18974275.71486468,139635355.02541263,5756753.6559187,1795628.8689350314,830183.0741729525,0.0,105451350.64542204,1123801.291198607,5703361.774900708,1227599.9999999998,1024948.4536082476 
 01/04  07:00:00,21274187.922727087,276071867.4229602,13515268.449903366,4215640.906416445,1949040.688666207,0.0,223614436.20089985,2470700.17295901,9032593.081388366,2790000.0000000006,0.0 
 01/04  08:00:00,24149078.182555066,235065619.41108115,17103223.814546974,5334784.892468464,2466460.7473745939,0.0,170171968.99717195,2200165.479183723,13639937.29778046,4687200.000000001,0.0 
 01/04  09:00:00,24724056.23452066,226070995.66452886,18175923.295240929,5669378.01045699,2621155.043113764,0.0,156071294.0033955,2108435.5052498697,16700753.572551288,5133600.000000001,0.0 
 01/04  10:00:00,24724056.23452066,200046847.91554696,18683578.1077043,5827724.135929256,2694364.0873111349,0.0,126321272.06203169,1726012.9912136272,20069829.816579895,5356800.0,303726391.7525773 
 01/04  11:00:00,24724056.23452066,166693783.11502908,18175584.48546451,5669272.329955099,2621106.183260006,0.0,93348687.80930083,1278760.9071313323,20876315.088712574,4687200.000000001,162027268.04123713 
 01/04  12:00:00,25299034.286486258,127145117.84594225,17471773.095759568,5449741.649092952,2519609.343536377,0.0,53351376.31529124,814030.0653185279,22239552.89304931,5580000.0,28613144.329896906 
 01/04  13:00:00,25874012.33845185,119266782.25657527,16963779.473519774,5291289.843118797,2446351.439485248,0.0,45890147.35501444,686618.7459092827,22114583.061076017,6361200.0,0.0 
 01/04  14:00:00,25874012.33845185,103711147.44317709,16814294.899580238,5244663.075244106,2424794.2267657199,0.0,33046577.745885593,518947.6890698534,19787857.468179726,5133600.000000001,0.0 
 01/04  15:00:00,25299034.286486258,92302397.60651593,17017381.435400834,5308009.201968942,2454081.393580187,0.0,22421402.00842314,362219.4498179434,19440269.529644565,6361200.0,41937474.22680412 
 01/04  16:00:00,26448990.39041745,91173153.35968393,18344809.788745777,5722056.565322495,2645510.2121455308,0.0,19177191.789413729,311602.78292620499,18522991.830713136,4910399.999999999,0.0 
 01/04  17:00:00,27598946.494348647,98290638.76447509,22132002.26419948,6903345.977306712,3191662.310998036,30818.611315777598,14969250.435826216,243199.74132893326,23221412.929151477,10267200.000000002,0.0 
 01/04  18:00:00,29898858.702211027,117527977.06258965,29283350.54578474,9133972.506378532,4222960.270879291,110472.44462335744,14743348.17942198,216327.18658734143,29918687.226703455,16740000.0,1024948.4536082475 
 01/04  19:00:00,30473836.754176644,133412169.50002119,36634904.15952225,11427046.466001364,5283129.898378474,261662.97146573847,17035158.442613059,239920.78536739195,32056509.798141507,13057200.0,30321391.75257732 
 01/04  20:00:00,28748902.59827986,115502308.10374634,38194225.0128246,11913425.023687844,5508000.0,139705.43903510477,11379880.76962661,198546.0917000944,19419623.168592566,6696000.0,0.0 
 01/04  21:00:00,27023968.442383049,114756489.67841445,32465634.807065656,10126580.811380193,4681878.384946268,187559.11932738784,13912398.610256728,244918.43365318463,26113550.747718485,3905999.9999999997,45439381.443298969 
 01/04  22:00:00,25874012.33845185,99665217.8639741,24585954.74931574,7668775.278027139,3545547.493469519,25469.94624781392,21805514.061857195,364151.66684693578,15795792.329758078,2790000.0000000006,0.0 
